	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
8792	108	7276	3473.5	3707.33	6	16.0	2.6076809620810595	13	19	6	1.0	1	1	1841.88	2129.04	12.456666666666665	5.7064968822094935	5.32	20.96	4.733333333333333	11.59425144917371	0.0	28.4	0	370.3205834138846	0
8793	108	7277	213.5	610.1	7	6.571428571428571	1.1338934190276817	5	8	3	0.42857142857142855	0	1	695.45	1106.5	41.26714285714286	15.653516872453627	17.62	58.67	25.02142857142857	25.19079952983591	0.0	55.29	0	571.1861889961976	0
8794	108	7333	3733.5	4183.5	12	12.25	1.0552897060221726	11	14	2	0.16666666666666666	0	1	2401.91	2888.8	33.888333333333335	18.55554699388902	5.04	55.62	29.03	23.023287025412884	0.0	58.89	0	662.9946244880122	0
8795	108	7379	3317.01	3941.77	8	6.625	1.0606601717798212	5	8	5	0.625	0	1	3963.5	4186.5	26.143749999999997	14.988224842474565	9.42	51.2	11.221250000000001	20.433107894157605	0.0	53.88	0	663.3657042687688	0
8796	108	7434	677.06	677.06	1	6.0		6	6	0	0.0	0	0	3513.5	3513.5	40.96		40.96	40.96	33.98		33.98	33.98	0	0.0	0
8797	108	7435	1323.5	1353.11	3	15.666666666666666	1.5275252316519468	14	17	3	1.0	1	1	1284.22	1326.5	9.243333333333334	0.5946707772653156	8.72	9.89	6.02	10.426945861564642	0.0	18.06	0	51.61734689036227	0
8798	108	7437	1573.31	1573.31	1	2.0		2	2	1	1.0	1	1	223.5	223.5	15.75		15.75	15.75	0.0		0.0	0.0	0	0.0	0
8799	108	7438	2856.5	2856.5	1	15.0		15	15	0	0.0	0	0	854.92	854.92	58.19		58.19	58.19	58.19		58.19	58.19	0	0.0	0
8800	108	7439	1293.17	1307.47	3	6.666666666666667	1.1547005383792515	6	8	3	1.0	1	1	4173.5	4396.5	12.586666666666666	2.2022110101743992	10.2	14.54	0.0	0.0	0.0	0.0	0	223.4580273787451	0
8801	108	7440	3956.5	3956.5	1	11.0		11	11	0	0.0	0	0	863.18	863.18	59.92		59.92	59.92	59.56		59.56	59.56	0	0.0	0
8802	108	7441	2866.5	2866.5	1	25.0		25	25	0	0.0	0	0	2883.01	2883.01	31.95		31.95	31.95	50.46		50.46	50.46	0	0.0	0
8803	108	7442	876.5	876.5	1	15.0		15	15	0	0.0	0	0	2839.54	2839.54	5.55		5.55	5.55	37.87		37.87	37.87	0	0.0	0
8804	108	7443	4162.34	4162.34	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	9.72		9.72	9.72	0.0		0.0	0.0	0	0.0	0
8805	108	7444	226.5	226.5	1	5.0		5	5	0	0.0	0	0	901.0	901.0	58.61		58.61	58.61	58.61		58.61	58.61	0	0.0	0
8806	108	7446	1337.65	1337.65	1	1.0		1	1	1	1.0	1	1	223.5	223.5	12.78		12.78	12.78	0.0		0.0	0.0	0	0.0	0
8807	108	7447	1093.5	1093.5	1	15.0		15	15	0	0.0	0	0	2846.99	2846.99	5.77		5.77	5.77	42.94		42.94	42.94	0	0.0	0
8808	108	7448	3073.5	3073.5	1	37.0		37	37	0	0.0	0	0	1523.03	1523.03	21.21		21.21	21.21	35.19		35.19	35.19	0	0.0	0
8809	108	7450	340.12	340.12	1	1.0		1	1	0	0.0	0	0	4403.5	4403.5	48.89		48.89	48.89	48.89		48.89	48.89	0	0.0	0
8810	108	7452	4242.24	4242.24	1	1.0		1	1	0	0.0	0	0	226.5	226.5	50.25		50.25	50.25	50.25		50.25	50.25	0	0.0	0
8811	108	7453	892.44	892.44	1	0.0		0	0	1	1.0	1	1	226.5	226.5	9.47		9.47	9.47	0.0		0.0	0.0	0	0.0	0
8812	108	7454	4403.5	4403.5	1	0.0		0	0	0	0.0	0	0	4154.01	4154.01	61.77		61.77	61.77	61.77		61.77	61.77	0	0.0	0
8813	108	7456	232.32	232.32	1	1.0		1	1	0	0.0	0	0	4173.5	4173.5	57.87		57.87	57.87	45.02		45.02	45.02	0	0.0	0
8814	108	7457	873.5	873.5	1	15.0		15	15	0	0.0	0	0	2842.94	2842.94	6.24		6.24	6.24	38.44		38.44	38.44	0	0.0	0
8815	109	54	873.5	1986.5	46	19.76086956521739	3.888357451610845	13	27	42	0.9130434782608695	0	2	873.5	1876.0	14.421521739130435	14.280146274910848	1.48	58.12	7.634565217391305	15.635007970935211	0.0	58.12	7	1497.923646251704	0
8816	109	95	1711.41	3092.12	77	17.376623376623378	6.897823762529747	6	30	60	0.7792207792207793	0	2	216.5	1786.71	18.121428571428574	13.456129176178969	1.98	53.56	9.440000000000003	16.129852187138827	0.0	56.47	3	2090.9135678454045	0
8817	109	103	666.5	1743.7	24	11.125	4.142174392230749	2	16	20	0.8333333333333334	0	2	3513.5	4130.03	21.9525	18.78254352595377	1.3	53.81	16.040833333333335	22.586548886000934	0.0	53.84	3	1241.1563482897711	0
8818	109	338	1947.07	2206.5	17	19.705882352941178	3.2550865173285515	15	26	14	0.8235294117647058	0	1	3296.5	3736.5	16.845294117647057	13.932047640981864	5.56	53.44	10.809411764705882	19.96243017225991	0.0	53.44	0	510.7875535875948	0
8819	109	558	3046.67	3526.5	19	19.36842105263158	3.1306819689395593	12	24	14	0.7368421052631579	0	2	2490.09	2853.5	18.44736842105263	20.087694918394764	2.6	60.18	16.88105263157895	18.786603056060056	0.0	58.18	1	601.9166528681524	0
8820	109	602	2797.79	3523.5	39	22.46153846153846	4.291031981422073	11	29	30	0.7692307692307693	0	2	2843.89	3544.2	18.45974358974359	17.478149891127906	2.57	57.3	16.106410256410253	20.92271788312251	0.0	57.3	3	1008.508354055632	0
8821	109	2728	666.5	1342.53	36	14.166666666666666	2.569046515733026	6	18	22	0.6111111111111112	0	2	2561.57	3513.5	22.951944444444436	15.818133684286792	3.43	56.27	20.57861111111111	22.52472915997346	0.0	56.49	1	1167.5561167669841	0
8822	109	3861	213.5	873.5	24	13.458333333333334	3.8445802243482023	6	19	9	0.375	0	1	1963.32	2544.81	35.856249999999996	16.015399874875875	6.07	54.25	31.849583333333328	21.264154463233012	0.0	54.25	0	879.619588288028	0
8823	109	3870	2856.5	3411.75	17	15.823529411764707	1.4245742398014511	14	19	16	0.9411764705882353	0	2	653.5	976.12	21.16470588235294	21.869175829705796	3.26	58.19	15.645882352941177	24.70550673909147	0.0	58.19	5	642.1730505868336	0
8824	109	3933	433.5	687.83	8	7.5	1.6035674514745464	4	9	5	0.625	0	1	1250.05	1766.5	30.20625	16.595511387549518	9.96	54.61	15.40375	24.324229506223386	0.0	59.39	0	575.6772979717023	0
8825	109	4884	3417.5	3752.44	14	14.714285714285714	3.6674990730127597	11	22	12	0.8571428571428571	0	1	3293.5	3606.65	15.302857142857144	13.96008619577281	4.4	47.26	7.666428571428573	13.28366064418578	0.0	48.35	0	458.5277811648931	0
8826	109	4948	2652.45	2886.9	5	5.0	0.7071067811865476	4	6	4	0.8	0	1	4173.5	4406.5	19.869999999999997	17.990832387635653	9.03	51.37	7.802	17.44580236045336	0.0	39.01	0	330.5386550768308	0
8827	109	5284	2863.5	3873.69	29	15.344827586206897	2.7810052405170422	11	23	21	0.7241379310344828	0	2	1973.5	2426.5	20.188275862068963	17.78450048878146	1.98	57.8	14.517586206896553	20.162424325457565	0.0	60.7	2	1107.1101282618636	0
8828	109	5296	2392.88	3076.5	25	17.48	5.11631377719024	6	24	19	0.76	0	1	3296.5	3966.5	18.0248	11.216840434513337	4.88	44.94	8.2212	17.179236575975466	0.0	54.73	0	957.2023320071884	0
8829	109	5489	2402.64	3474.72	80	29.25	6.159278274340225	13	41	81	1.0125	0	2	1088.77	1903.31	12.232750000000001	13.010404013516906	1.15	61.48	7.773000000000001	14.001767013261965	0.0	61.48	13	1346.414103461487	0
8830	109	5496	1964.32	2432.38	14	9.714285714285714	2.8937218894749326	5	15	12	0.8571428571428571	0	2	3895.48	4403.5	17.302857142857142	15.112972740495005	3.47	48.45	5.998571428571429	14.837808700511241	0.0	48.45	1	690.7709345361892	0
8831	109	5699	3503.07	4167.17	14	9.0	2.935197542821371	3	12	11	0.7857142857142857	0	2	653.5	1096.5	25.719285714285718	17.73762297156297	3.4	59.76	14.950714285714286	23.208192672908783	0.0	58.71	1	798.2968182324165	0
8832	109	5894	1791.98	2002.37	3	3.3333333333333335	0.5773502691896257	3	4	3	1.0	1	1	213.5	226.5	13.683333333333332	5.34017165766545	9.54	19.71	0.0	0.0	0.0	0.0	0	210.79125242760892	0
8833	109	5936	876.5	1172.97	7	6.0	1.1547005383792515	4	7	3	0.42857142857142855	0	1	653.5	1238.85	33.25	16.246458075531418	16.08	54.53	25.72142857142857	26.12810646830435	0.0	54.26	0	656.1471507215434	0
8834	109	6070	3722.39	4393.5	24	9.416666666666666	4.2315242054665445	3	17	14	0.5833333333333334	0	1	1065.73	1973.5	26.882499999999997	18.957541404068106	3.15	61.39	19.710416666666664	24.532334914161343	0.0	61.39	0	1128.9087673501344	0
8835	109	6151	213.5	427.96	3	3.6666666666666665	1.1547005383792515	3	5	2	0.6666666666666666	0	1	2719.27	2863.5	29.216666666666665	18.25550419279986	11.04	47.55	15.85	27.453005299966705	0.0	47.55	0	258.44803055933704	0
8836	109	6209	1332.51	1799.61	10	12.4	1.8973665961010275	10	16	7	0.7	0	1	663.5	837.5	26.519	19.876998683570584	9.01	56.08	14.213	23.38868959798969	0.0	56.14	0	498.45602614473415	0
8837	109	6296	3722.95	4406.5	16	6.6875	3.0269621735330623	2	10	6	0.375	0	1	2977.73	3685.72	36.279375	15.372127360366665	12.43	59.14	27.251875000000005	25.36228886062927	0.0	61.46	0	984.1191201272334	0
8838	109	6351	3121.53	3614.66	6	5.833333333333333	2.228601953392904	2	8	4	0.6666666666666666	0	1	213.5	443.5	28.133333333333336	18.31194874028066	9.93	50.75	18.878333333333334	29.130222393017643	0.0	58.29	0	544.1297610864523	0
8839	109	6397	1479.81	2196.5	36	22.36111111111111	3.1906361011808806	16	29	39	1.0833333333333333	0	2	2853.5	3526.5	10.747222222222222	11.764006754530316	1.51	52.8	5.8036111111111115	13.971109814343471	0.0	52.82	9	983.1447279520956	0
8840	109	6495	1753.5	2866.5	47	21.29787234042553	4.529684189092433	11	29	41	0.8723404255319149	0	2	1766.5	2352.67	14.711063829787234	13.47633097952667	1.91	54.85	12.250212765957446	18.4679290156655	0.0	54.85	6	1257.920613115152	0
8841	109	6642	4117.31	4406.5	9	8.777777777777779	2.488864087178013	5	13	1	0.1111111111111111	0	1	2134.98	2636.5	38.75666666666667	12.603707787790064	17.01	51.86	30.953333333333333	21.310150163713065	0.0	51.76	0	578.9241457220452	0
8842	109	6729	3067.14	3328.3	4	3.25	0.5	3	4	4	1.0	1	1	4186.5	4393.5	11.25	4.629607614762472	7.95	17.82	0.0	0.0	0.0	0.0	0	333.24697387973407	0
8843	109	6872	876.5	1567.08	23	17.0	2.9387690682262932	10	22	24	1.0434782608695652	0	2	1973.5	2344.77	10.660434782608693	12.63960495580203	1.99	51.83	8.127391304347825	15.216113234866672	0.0	51.84	4	784.0549402305937	0
8844	109	6946	676.96	677.35	2	2.0	0.0	2	2	2	1.0	1	1	663.5	666.5	15.73	7.184204896855315	10.65	20.81	0.0	0.0	0.0	0.0	0	3.025243791829014	0
8845	109	6950	4192.68	4406.5	4	3.25	0.5	3	4	2	0.5	0	1	443.5	656.5	35.467499999999994	20.620129930078864	15.25	56.29	26.575000000000003	30.80210111880898	0.0	56.42	0	301.8078733234106	0
8846	109	6953	1112.4	1117.03	2	2.0	0.0	2	2	2	1.0	1	1	446.5	446.5	16.61	1.4283556979968355	15.6	17.62	0.0	0.0	0.0	0.0	0	4.629999999999882	0
8847	109	7051	2280.09	2832.6	33	23.333333333333332	2.3003622903070435	19	28	30	0.9090909090909091	0	2	2464.73	3306.5	12.23030303030303	10.419778513975384	2.31	39.15	6.772727272727272	14.6183699229615	0.0	53.52	3	1006.8982237545162	0
8848	109	7052	1925.68	2463.63	25	26.32	4.515897843544884	17	33	26	1.04	0	2	2379.26	2853.5	8.7224	11.024605162997902	2.89	47.88	8.6308	13.723736711746307	0.0	49.57	5	717.1427891989152	0
8849	109	7053	1297.15	1793.82	26	23.346153846153847	3.261193740853894	13	28	27	1.0384615384615385	0	2	2395.28	2866.5	13.102692307692308	14.545294925216831	0.48	62.42	5.612692307692308	13.302497978257259	0.0	55.49	3	684.6381360251557	0
8850	109	7056	216.5	287.38	4	3.75	1.5	3	6	1	0.25	0	1	1533.5	1742.52	29.807499999999997	26.402246590015785	5.06	55.3	30.4575	30.723708950363832	0.0	61.31	0	220.71097571258207	0
8851	109	7057	223.5	530.86	6	4.166666666666667	1.1690451944500122	3	6	3	0.5	0	1	3086.5	3513.5	35.205000000000005	22.4240770155652	11.01	58.2	27.361666666666665	29.99178581989853	0.0	55.88	0	526.1170683412581	0
8852	109	7061	1513.01	1992.72	11	9.909090909090908	0.8312094145936335	9	12	10	0.9090909090909091	0	1	4186.5	4406.5	10.29090909090909	9.985589070801437	5.02	40.05	2.347272727272727	7.785022916997857	0.0	25.82	0	527.7515363312551	0
8853	109	7246	213.5	462.08	3	2.6666666666666665	1.1547005383792515	2	4	1	0.3333333333333333	0	1	3746.5	3939.21	38.93	23.852354181505845	11.39	53.01	31.093333333333334	27.670804710621145	0.0	53.01	0	314.53006295106354	0
8854	109	7276	3473.5	3707.33	6	16.333333333333332	2.581988897471611	14	19	6	1.0	1	1	1834.08	2129.04	11.846666666666666	5.339935080753949	5.05	19.79	5.173333333333333	11.151463879987537	0.0	27.78	0	376.40120948264763	0
8855	109	7277	213.5	621.59	8	6.125	0.9910312089651149	5	7	3	0.375	0	1	710.81	1106.5	41.655	15.925245905255487	16.74	58.61	26.38	25.804734892208117	0.0	58.61	0	568.4259179523749	0
8856	109	7333	3733.5	4196.96	15	11.4	1.7237832147426693	7	13	5	0.3333333333333333	0	1	2409.25	2885.83	31.26333333333334	17.3155015878286	5.41	56.25	22.486	22.010441288495006	0.0	59.61	0	664.7733959779076	0
8857	109	7379	3317.01	3953.5	10	6.1	1.3703203194062976	3	8	7	0.7	0	1	3896.07	4186.5	25.791000000000004	15.668276832150006	9.15	51.17	15.520000000000001	25.4424531486691	0.0	60.99	0	699.6206865152	0
8858	109	7435	1323.5	1353.11	3	16.0	0.0	16	16	3	1.0	1	1	1289.95	1326.5	8.896666666666668	0.6354001363969809	8.51	9.63	6.866666666666667	11.893415545306292	0.0	20.6	0	47.03886265631845	0
8859	109	7439	1122.42	1396.93	5	6.6	1.6733200530681511	5	9	4	0.8	0	1	4173.5	4396.5	21.11	19.05369649175719	9.89	55.06	9.758	21.819551324442948	0.0	48.79	0	353.67321088824355	0
8860	109	7470	213.5	213.5	1	3.0		3	3	0	0.0	0	0	2621.52	2621.52	54.77		54.77	54.77	47.29		47.29	47.29	0	0.0	0
8861	109	7471	892.44	892.44	1	0.0		0	0	1	1.0	1	1	226.5	226.5	9.2		9.2	9.2	0.0		0.0	0.0	0	0.0	0
8862	109	7472	857.08	1096.5	7	13.571428571428571	1.7182493859684491	11	16	5	0.7142857142857143	0	1	1485.8	1763.5	22.89428571428572	19.98883509790974	5.49	53.07	11.262857142857143	17.43917115221335	0.0	39.08	0	366.65955108247215	0
8863	109	7473	4396.5	4396.5	1	0.0		0	0	0	0.0	0	0	3933.54	3933.54	55.05		55.05	55.05	57.81		57.81	57.81	0	0.0	0
8864	109	7474	1533.5	1533.5	1	17.0		17	17	0	0.0	0	0	2185.98	2185.98	7.97		7.97	7.97	42.53		42.53	42.53	0	0.0	0
8865	109	7476	1573.31	1573.31	1	2.0		2	2	1	1.0	1	1	223.5	223.5	15.03		15.03	15.03	0.0		0.0	0.0	0	0.0	0
8866	109	7477	2856.5	2856.5	1	18.0		18	18	0	0.0	0	0	2401.45	2401.45	4.81		4.81	4.81	38.67		38.67	38.67	0	0.0	0
8867	109	7478	1326.5	1326.5	1	23.0		23	23	0	0.0	0	0	2212.25	2212.25	5.46		5.46	5.46	29.49		29.49	29.49	0	0.0	0
8868	109	7480	326.54	326.54	1	1.0		1	1	0	0.0	0	0	4403.5	4403.5	48.89		48.89	48.89	48.89		48.89	48.89	0	0.0	0
8869	109	7482	246.65	246.65	1	1.0		1	1	0	0.0	0	0	4173.5	4173.5	55.65		55.65	55.65	51.6		51.6	51.6	0	0.0	0
8870	109	7483	4162.34	4162.34	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	9.47		9.47	9.47	0.0		0.0	0.0	0	0.0	0
8871	109	7484	2651.46	2651.46	1	24.0		24	24	0	0.0	0	0	2856.5	2856.5	4.68		4.68	4.68	25.42		25.42	25.42	0	0.0	0
8872	109	7485	4382.35	4382.35	1	8.0		8	8	1	1.0	1	1	2193.5	2193.5	18.2		18.2	18.2	0.0		0.0	0.0	0	0.0	0
8873	109	7487	4229.47	4229.47	1	1.0		1	1	0	0.0	0	0	226.5	226.5	49.64		49.64	49.64	41.69		41.69	41.69	0	0.0	0
8874	109	7489	1337.65	1337.65	1	1.0		1	1	1	1.0	1	1	223.5	223.5	12.34		12.34	12.34	0.0		0.0	0.0	0	0.0	0
8875	109	7490	1775.48	1775.48	1	25.0		25	25	0	0.0	0	0	2636.5	2636.5	30.62		30.62	30.62	25.79		25.79	25.79	0	0.0	0
8876	109	7491	3953.5	3953.5	1	8.0		8	8	0	0.0	0	0	3503.74	3503.74	55.07		55.07	55.07	55.07		55.07	55.07	0	0.0	0
8877	109	7492	3976.67	3976.67	1	9.0		9	9	0	0.0	0	0	1533.5	1533.5	36.4		36.4	36.4	36.27		36.27	36.27	0	0.0	0
8878	109	7493	886.5	886.5	1	15.0		15	15	0	0.0	0	0	2881.32	2881.32	48.29		48.29	48.29	53.55		53.55	53.55	0	0.0	0
8879	110	54	1103.5	1986.5	44	21.227272727272727	3.8268551443689485	14	29	39	0.8863636363636364	0	2	852.15	1821.93	15.518636363636363	15.177627904087188	1.46	58.12	9.134090909090908	17.517050075294655	0.0	58.12	7	1311.5495600243248	0
8880	110	95	1711.41	3051.84	74	17.513513513513512	6.966147582677997	6	30	60	0.8108108108108109	0	2	216.5	1885.91	17.82621621621622	13.313036735872558	1.96	54.42	7.923243243243243	14.999503654628963	0.0	57.01	3	2140.953603654222	0
8881	110	103	666.5	1743.7	24	11.041666666666666	4.048393848629749	2	16	19	0.7916666666666666	0	2	3513.5	4142.46	22.898333333333337	19.890019491250353	1.29	53.82	15.564166666666665	22.486577816200892	0.0	56.85	3	1247.377457548436	0
8882	110	338	1947.07	2206.5	17	19.529411764705884	3.2618562019734934	15	26	14	0.8235294117647058	0	1	3296.5	3736.5	16.54235294117647	14.101489960910058	5.27	53.44	11.884705882352943	20.646909307946995	0.0	54.44	0	510.7875535875948	0
8883	110	558	3052.6	3526.5	19	19.63157894736842	2.476792870624552	15	23	14	0.7368421052631579	0	2	2502.39	2853.5	17.92315789473684	19.52638558254263	2.71	57.54	16.844210526315788	18.879211470053356	0.0	58.32	1	589.7961021403923	0
8884	110	602	2797.79	3513.5	37	23.27027027027027	4.3820888515299075	13	29	28	0.7567567567567568	0	2	2853.5	3535.06	17.90054054054054	16.095336789466895	2.56	53.03	14.848378378378374	19.085431546006433	0.0	53.71	2	988.3141391784295	0
8885	110	2728	666.5	1342.53	34	13.911764705882353	2.3272776013763576	7	17	22	0.6470588235294118	0	2	2561.57	3340.23	21.70323529411764	15.183359056743333	3.39	52.42	18.357647058823524	21.497480198896824	0.0	56.28	1	1031.1779460888406	0
8886	110	3861	213.5	873.5	21	13.714285714285714	3.4226138716316967	7	18	8	0.38095238095238093	0	1	1986.5	2538.63	35.28095238095238	15.220463167972879	8.5	54.01	29.856190476190477	21.863044270226982	0.0	55.13	0	860.4926129258753	0
8887	110	3870	2856.5	3411.75	18	15.777777777777779	1.699673171197595	12	19	18	1.0	0	2	443.5	961.03	20.276111111111113	21.539182391738436	3.23	58.19	14.088333333333333	23.468067478522183	0.0	58.19	5	759.0387759528494	0
8888	110	3933	433.5	687.83	8	7.5	1.6035674514745464	4	9	5	0.625	0	1	1236.87	1766.5	29.2275	16.82280998270758	9.69	56.11	14.078750000000001	22.02273788448138	0.0	50.01	0	587.530157353646	0
8889	110	4884	3430.81	3569.47	13	14.538461538461538	3.430631249381194	11	21	11	0.8461538461538461	0	1	3293.5	3605.75	15.346153846153847	13.713112665414773	4.34	47.81	6.679999999999999	13.220280506353362	0.0	47.51	0	341.652832711804	0
8890	110	4948	2652.45	2886.9	5	5.0	0.7071067811865476	4	6	4	0.8	0	1	4173.5	4406.5	19.002000000000002	17.026871996934727	8.81	48.85	5.668	12.674033296468806	0.0	28.34	0	330.5386550768308	0
8891	110	5284	2892.88	3888.16	34	15.323529411764707	2.7048843389297668	10	22	27	0.7941176470588235	0	2	1825.58	2426.5	18.785882352941172	16.68063023256126	1.96	58.55	13.322352941176472	19.160934224523242	0.0	61.52	2	1162.6208000891777	0
8892	110	5296	2392.88	3076.5	25	17.92	5.290872643839893	6	25	19	0.76	0	1	3296.5	3966.5	18.872	13.27448366855249	4.83	49.5	7.707999999999998	17.292978825716137	0.0	55.43	0	957.2023320071884	0
8893	110	5489	2402.64	3480.45	80	29.675	6.251632698136149	14	41	81	1.0125	0	2	1089.94	1903.49	12.079249999999998	12.781559677316777	1.14	61.48	8.05725	14.13272125470856	0.0	61.48	13	1350.3843892018301	0
8894	110	5496	1964.32	2432.38	14	10.071428571428571	2.8946711176091973	5	16	13	0.9285714285714286	0	2	3882.02	4403.5	16.59642857142857	14.480701538011443	3.43	48.45	4.972142857142857	13.665148358884718	0.0	48.45	1	700.7293015137873	0
8895	110	5699	3503.07	4167.17	14	9.071428571428571	2.6736401493753137	4	12	11	0.7857142857142857	0	2	653.5	1096.5	25.135714285714283	17.843521433362223	3.37	59.49	14.871428571428572	23.218815929905066	0.0	57.98	1	798.2968182324165	0
8896	110	5894	1791.98	2002.37	3	3.3333333333333335	0.5773502691896257	3	4	3	1.0	1	1	213.5	226.5	13.079999999999998	4.85760228919578	9.27	18.55	0.0	0.0	0.0	0.0	0	210.79125242760892	0
8897	110	5936	876.5	1187.3	7	6.0	1.0	4	7	3	0.42857142857142855	0	1	653.5	1223.77	32.57571428571429	16.0403915757927	15.38	54.48	23.27285714285714	25.50362765979624	0.0	54.26	0	649.4647895767714	0
8898	110	6070	3722.39	4393.5	23	8.652173913043478	3.8801206126072225	2	14	13	0.5652173913043478	0	1	1079.78	1973.5	27.389565217391304	19.506182348229274	3.15	61.39	19.669565217391305	24.880699251767762	0.0	61.39	0	1117.6421925195918	0
8899	110	6151	213.5	427.96	4	3.75	0.9574271077563381	3	5	2	0.5	0	1	2608.4	2863.5	34.5725	19.62745589728837	10.7	53.4	23.67	27.332299573947306	0.0	47.55	0	333.27031310934365	0
8900	110	6209	1332.51	1791.23	9	11.88888888888889	1.6914819275153699	9	13	7	0.7777777777777778	0	1	663.5	734.87	22.46333333333333	17.715922217034034	8.76	56.1	8.926666666666668	19.436079208523513	0.0	56.17	0	464.2388558705529	0
8901	110	6296	3722.95	4406.5	16	6.1875	2.688710967483613	3	12	6	0.375	0	1	2993.42	3697.81	36.01375	18.22495646999831	5.48	59.26	24.146250000000002	24.838619359108243	0.0	62.19	0	981.5324113853807	0
8902	110	6351	3121.53	3401.27	5	5.8	1.6431676725154984	4	8	4	0.8	0	1	213.5	443.5	24.284	19.313546541223342	9.66	56.06	11.74	26.251438055847533	0.0	58.7	0	362.15254741614046	0
8903	110	6397	1479.81	2196.5	36	22.36111111111111	3.40715866356854	15	30	39	1.0833333333333333	0	2	2853.5	3526.5	10.633611111111112	11.63825542959272	1.53	52.2	5.969444444444444	13.873517206625712	0.0	50.38	9	983.1447279520956	0
8904	110	6495	1753.5	2866.5	46	21.26086956521739	4.378913018895573	12	28	40	0.8695652173913043	0	2	1766.5	2389.28	14.609130434782609	13.278639961496546	2.61	54.85	12.328478260869565	19.019642591266454	0.0	54.85	5	1275.3916764664887	0
8905	110	6642	4130.28	4403.5	6	8.666666666666666	1.96638416050035	5	11	2	0.3333333333333333	0	1	2196.5	2636.5	38.20333333333333	12.958889870149626	16.12	51.12	31.646666666666665	24.682053129078763	0.0	51.18	0	517.9277636891077	0
8906	110	6729	3067.14	3328.3	4	3.25	0.5	3	4	4	1.0	1	1	4186.5	4393.5	10.8275	4.27347926167894	7.77	16.88	0.0	0.0	0.0	0.0	0	333.24697387973407	0
8907	110	6872	876.5	1567.08	26	17.346153846153847	3.3219549387950185	9	24	25	0.9615384615384616	0	2	1879.78	2344.77	9.875	11.531850935561039	2.2	51.83	10.583076923076923	16.871379734741502	0.0	51.84	4	832.5361472632884	0
8908	110	6946	676.96	677.35	2	2.0	0.0	2	2	2	1.0	1	1	663.5	666.5	14.9	6.51952452253997	10.29	19.51	0.0	0.0	0.0	0.0	0	3.025243791829014	0
8909	110	6950	4192.68	4406.5	4	3.5	0.5773502691896257	3	4	2	0.5	0	1	443.5	656.5	34.875	20.96516873292462	14.58	55.79	24.8775	28.726243953337633	0.0	49.88	0	301.8078733234106	0
8910	110	6953	1112.4	1117.03	2	2.0	0.0	2	2	2	1.0	1	1	446.5	446.5	15.835	1.336431816442592	14.89	16.78	0.0	0.0	0.0	0.0	0	4.629999999999882	0
8911	110	7051	2293.47	2832.6	33	23.060606060606062	2.66855993397415	16	27	32	0.9696969696969697	0	2	2464.73	3306.5	12.420000000000003	11.511667993822613	2.29	46.62	7.148484848484849	14.33621226152765	0.0	49.07	4	999.6188722708271	0
8912	110	7052	1933.16	2463.63	25	26.2	4.262237284181474	18	32	27	1.08	0	2	2357.91	2853.5	8.4872	10.79870536993517	2.06	44.44	7.778799999999999	12.942110312206946	0.0	51.39	6	725.9530763072777	0
8913	110	7053	1348.48	1785.61	8	23.625	2.9246489410818914	17	26	7	0.875	0	2	2624.6	2866.5	16.50375	16.369506439457133	1.11	51.0	10.94625	19.2204496286786	0.0	46.86	1	499.59808536462583	0
8914	110	7056	216.5	302.17	4	4.25	1.2583057392117916	3	6	2	0.5	0	1	1533.5	1743.7	31.23	23.797359797534963	8.95	58.22	29.8425	32.25603651514963	0.0	61.88	0	226.98764041242427	0
8915	110	7057	223.5	545.44	7	4.571428571428571	1.1338934190276817	3	6	4	0.5714285714285714	0	1	3086.5	3746.5	31.404285714285717	22.58757760152163	10.66	57.9	23.240000000000002	29.004397367755573	0.0	55.48	0	734.3332782871821	0
8916	110	7061	1518.46	1992.72	11	10.272727272727273	0.9045340337332909	9	12	10	0.9090909090909091	0	1	4186.5	4406.5	9.93818181818182	9.34785624427528	4.94	37.78	1.2181818181818183	4.040252017342032	0.0	13.4	0	522.802589511567	0
8917	110	7246	213.5	446.5	2	2.5	0.7071067811865476	2	3	0	0.0	0	0	3828.44	3950.35	51.82	1.6829141392239326	50.63	53.01	46.45	9.277240969167428	39.89	53.01	0	262.96586869782163	0
8918	110	7277	213.5	629.67	8	7.25	0.8864052604279183	6	8	3	0.375	0	1	726.16	1106.5	39.879999999999995	16.017287981606465	15.95	58.61	24.046249999999997	26.324628846929098	0.0	58.61	0	563.7871801486799	0
8919	110	7333	3733.5	4196.93	13	10.23076923076923	2.1661735138967266	6	14	5	0.38461538461538464	0	1	2426.5	2883.5	31.812307692307687	17.51334926746175	9.69	57.73	21.184615384615384	23.937986066565355	0.0	60.11	0	650.8581757187969	0
