	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
1120	7	146	2794.62	3293.5	15	15	15	0.0	15	12.933333333333334	1.869555587629877	9	16	11	0.7333333333333333	0.45773770821706344	0	1	2687.31	3097.58	15.103333333333333	21.155077292179655	0.0	57.79	15.0	12.33	21.789268328370145	0.0	57.82	0	645.9123216815113	0
1121	7	154	3086.5	3306.5	9	9	9	0.0	9	11.777777777777779	1.855921454276674	9	15	5	0.5555555555555556	0.5270462766947299	0	1	886.5	1316.5	23.046666666666667	27.322646742217344	0.0	55.78	9.0	20.804444444444442	25.212791947298854	0.0	52.24	0	483.01138702933287	0
1122	7	162	663.5	1068.8	11	11	11	0.0	11	13.818181818181818	2.400757456228422	9	16	8	0.7272727272727273	0.46709936649691375	0	1	2621.89	2877.91	12.520909090909093	21.615776393433315	0.0	51.89	11.0	8.952727272727271	18.77195785788424	0.0	51.89	0	479.3895393101522	0
1123	7	169	3595.94	3870.51	5	5	5	0.0	5	6.8	0.8366600265340756	6	8	2	0.4	0.5477225575051661	0	1	678.15	892.42	28.348000000000003	26.180283993876	0.0	53.64	5.0	31.542	28.97563838813564	0.0	57.4	0	348.28195158520646	0
1124	7	179	216.5	663.5	11	11	11	0.0	11	8.090909090909092	2.736952518935813	2	12	9	0.8181818181818182	0.40451991747794525	0	1	1302.46	1732.1	11.781818181818183	20.504108280138308	0.0	51.34	11.0	5.4372727272727275	12.135136662525966	0.0	33.97	0	619.9996206450452	0
1125	7	191	3516.5	3746.5	18	18	18	0.0	18	21.166666666666668	2.093407017561676	18	26	11	0.6111111111111112	0.5016313257045503	0	1	1103.5	1552.87	17.174444444444447	23.844798969764806	0.0	55.27	18.0	15.984444444444446	23.801542763201226	0.0	55.55	0	504.81025831494344	0
1126	7	234	2203.5	2696.98	15	15	15	0.0	15	12.933333333333334	2.1201976547572388	10	18	10	0.6666666666666666	0.4879500364742666	0	1	1266.05	1753.5	14.993333333333334	20.595763665190493	0.0	50.59	15.0	12.223999999999998	19.136445706706205	0.0	49.22	0	693.6353601857392	0
1127	7	249	216.5	216.5	2	2	2	0.0	2	2.5	0.7071067811865476	2	3	1	0.5	0.7071067811865476	0	1	2738.87	2872.02	26.155	36.9887557238683	0.0	52.31	2.0	26.155	36.9887557238683	0.0	52.31	0	133.1500000000001	0
1128	7	256	2646.5	3386.07	36	36	36	0.0	36	23.194444444444443	5.5178642060878405	13	32	24	0.6666666666666666	0.47809144373375745	0	1	1737.05	2357.31	13.283611111111112	21.00169246959162	0.0	57.95	36.0	11.916666666666668	20.040013544335316	0.0	57.95	0	965.2389613458422	0
1129	7	257	1954.79	2277.49	12	12	12	0.0	12	9.5	2.195035721390843	6	13	4	0.3333333333333333	0.49236596391733095	0	1	3966.5	4406.5	30.570833333333336	23.542169691595525	0.0	53.0	12.0	27.25	24.017665468264283	0.0	56.18	0	545.6512530912028	0
1130	7	259	3503.68	4403.5	16	16	16	0.0	16	8.6875	4.238218965556168	1	18	12	0.75	0.4472135954999579	0	1	2433.0	2853.5	11.87875	21.425141889845214	0.0	62.5	16.0	11.365	21.35528068964052	0.0	62.57	0	993.225192189566	0
1131	7	276	876.5	1177.03	4	4	4	0.0	4	4.5	1.0	4	6	2	0.5	0.5773502691896257	0	1	4186.5	4387.21	25.7425	29.926272042025765	0.0	55.73	4.0	25.7425	29.926272042025765	0.0	55.73	0	361.39007318962155	0
1132	7	285	663.5	883.5	4	4	4	0.0	4	5.5	1.9148542155126762	4	8	4	1.0	0.0	1	1	1772.57	1986.5	10.16	20.32	0.0	40.64	4.0	0.0	0.0	0.0	0.0	0	306.8648642317984	0
1133	7	286	3303.5	3785.99	9	9	9	0.0	9	5.444444444444445	1.4240006242195884	2	7	3	0.3333333333333333	0.5	0	1	3537.39	3982.82	29.336666666666662	23.306136530965407	0.0	60.42	9.0	29.015555555555554	24.943994322838073	0.0	60.42	0	656.6616213850175	0
1134	7	295	3753.66	4186.5	14	14	14	0.0	14	5.928571428571429	1.8999710813299528	2	9	12	0.8571428571428571	0.36313651960128146	0	1	3052.81	3932.74	8.462142857142856	20.880162531997623	0.0	59.75	14.0	8.241428571428571	20.964921932798884	0.0	59.75	0	980.6259585081357	0
1135	7	298	2413.5	2863.5	27	27	27	0.0	27	12.185185185185185	3.8133070347548124	4	18	13	0.48148148148148145	0.5091750772173156	0	1	3083.5	4094.23	17.513333333333335	20.67396523315105	0.0	55.67	27.0	15.218148148148149	20.843863889004886	0.0	55.67	0	1106.3792898007446	0
1136	7	314	653.5	1106.5	14	14	14	0.0	14	8.0	2.1122354181147664	5	12	10	0.7142857142857143	0.4688072309384954	0	1	3497.75	3978.07	14.652857142857144	24.260105405494723	0.0	58.27	14.0	13.615	23.161865126838254	0.0	56.9	0	660.2395795466977	0
1137	7	339	2360.47	2866.5	26	26	26	0.0	26	20.23076923076923	1.6076739049370008	17	23	13	0.5	0.5099019513592785	0	1	2193.5	2672.85	16.942692307692308	19.703719965060877	0.0	58.66	26.0	15.612307692307693	20.245989688368866	0.0	58.69	0	697.0242344423901	0
1138	7	353	1096.5	1323.5	6	6	6	0.0	6	9.166666666666666	1.9407902170679516	6	11	6	1.0	0.0	1	1	1782.11	2011.79	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0	322.927085268486	0
1139	7	370	1313.5	2206.5	28	28	28	0.0	28	9.5	2.9876288132775004	3	15	14	0.5	0.5091750772173156	0	1	647.48	1536.5	23.802857142857142	24.00449816753377	0.0	59.27	28.0	21.37607142857143	25.86295510875878	0.0	59.27	0	1260.0815689470264	0
1140	7	394	1251.79	2026.13	33	33	33	0.0	33	21.09090909090909	3.4853589876406237	16	28	26	0.7878787878787878	0.41514875026728054	0	1	2352.67	2842.94	9.32	17.92405279924158	0.0	50.92	33.0	10.57242424242424	20.1031745052714	0.0	55.7	0	916.4971950311688	0
1141	7	416	3083.5	3736.5	16	16	16	0.0	16	16.6875	2.151549828999242	12	21	10	0.625	0.5	0	1	2187.57	2514.6	20.206875	26.78477321632573	0.0	57.62	16.0	18.629375	26.667735429103587	0.0	60.38	0	730.3133717110758	0
1142	7	423	2206.5	2423.5	7	7	7	0.0	7	13.0	2.449489742783178	11	18	3	0.42857142857142855	0.5345224838248488	0	1	2842.19	3086.5	26.607142857142858	25.549181144272648	0.0	58.21	7.0	23.541428571428572	26.375962180598854	0.0	58.21	0	326.76654678837605	0
1143	7	454	216.5	226.5	5	5	5	0.0	5	4.4	0.8944271909999159	4	6	5	1.0	0.0	1	1	1942.5	2212.27	1.1	2.4318203058614345	0.0	5.45	5.0	0.0	0.0	0.0	0.0	0	269.9552794445776	0
1144	7	470	2193.5	2605.4	10	10	10	0.0	10	6.9	1.1005049346146119	5	8	4	0.4	0.5163977794943222	0	1	412.0	873.5	28.131999999999998	24.026079256600408	0.0	58.26	10.0	27.261000000000003	25.099051088747473	0.0	54.11	0	618.5821368258221	0
1145	7	473	436.5	1106.5	12	12	12	0.0	12	10.666666666666666	3.676295896027891	5	16	8	0.6666666666666666	0.49236596391733095	0	1	2871.49	3312.27	13.154166666666667	21.86150142824069	0.0	58.15	12.0	13.858333333333334	23.253785159462193	0.0	58.15	0	801.9894066632054	0
1146	7	485	3486.18	3966.5	5	5	5	0.0	5	4.0	1.0	3	5	2	0.4	0.5477225575051661	0	1	403.09	529.27	30.286	27.70490353709971	0.0	52.34	5.0	21.434000000000005	23.787546741940414	0.0	51.49	0	496.61725181471513	0
1147	7	499	433.5	443.5	3	3	3	0.0	3	3.0	0.0	3	3	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
1148	7	529	1926.17	2104.56	4	4	4	0.0	4	4.75	1.5	4	7	0	0.0	0.0	0	0	213.5	411.74	43.66	8.413825923244833	31.88	51.37	4.0	36.875	22.544487131003883	3.26	51.37	0	266.68725072638915	0
1149	7	533	433.5	446.5	4	4	4	0.0	4	3.5	1.0	3	5	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
1150	7	537	2633.5	3098.57	11	11	11	0.0	11	7.636363636363637	1.8586407545691703	4	11	2	0.18181818181818182	0.40451991747794525	0	1	663.5	1326.5	34.06000000000001	19.679878048402625	0.0	53.53	11.0	30.49363636363637	21.512874876560435	0.0	52.18	0	809.8512856691653	0
1151	7	1472	1958.47	1958.47	1	1	1		1	22.0		22	22	0	0.0		0	0	2863.5	2863.5	61.95		61.95	61.95	1.0	62.0		62.0	62.0	0	0.0	0
1152	7	1473	1777.4	1777.4	1	1	1		1	12.0		12	12	0	0.0		0	0	1316.5	1316.5	52.29		52.29	52.29	1.0	52.12		52.12	52.12	0	0.0	0
1153	7	1474	1777.84	1777.84	1	1	1		1	4.0		4	4	0	0.0		0	0	4393.5	4393.5	49.53		49.53	49.53	1.0	43.5		43.5	43.5	0	0.0	0
1154	7	1475	1106.5	1106.5	1	1	1		1	8.0		8	8	0	0.0		0	0	1332.59	1332.59	57.85		57.85	57.85	1.0	57.85		57.85	57.85	0	0.0	0
1155	7	1476	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
1156	7	1477	223.5	223.5	1	1	1		1	0.0		0	0	1	1.0		1	1	3277.68	3277.68	27.94		27.94	27.94	1.0	0.84		0.84	0.84	0	0.0	0
1157	7	1478	3743.5	3743.5	1	1	1		1	16.0		16	16	0	0.0		0	0	1117.94	1117.94	28.22		28.22	28.22	1.0	35.2		35.2	35.2	0	0.0	0
1158	7	1479	3963.5	3966.5	3	3	3	0.0	3	9.0	1.0	8	10	3	1.0	0.0	1	1	1946.95	1956.41	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	9.924293425730655	0
1159	7	1480	1027.57	1122.93	2	2	2	0.0	2	3.5	0.7071067811865476	3	4	0	0.0	0.0	0	0	1093.5	1106.5	54.855000000000004	4.900249993622699	51.39	58.32	2.0	54.855000000000004	4.900249993622699	51.39	58.32	0	96.24203655368076	0
1160	7	1481	614.21	614.21	1	1	1		1	0.0		0	0	0	0.0		0	0	226.5	226.5	49.63		49.63	49.63	1.0	52.29		52.29	52.29	0	0.0	0
1161	7	1482	3850.44	3850.44	1	1	1		1	0.0		0	0	0	0.0		0	0	4393.5	4393.5	60.77		60.77	60.77	1.0	60.77		60.77	60.77	0	0.0	0
1162	7	1483	1316.5	1316.5	1	1	1		1	3.0		3	3	0	0.0		0	0	4385.53	4385.53	43.54		43.54	43.54	1.0	41.53		41.53	41.53	0	0.0	0
1163	7	1484	1745.69	1745.69	1	1	1		1	4.0		4	4	0	0.0		0	0	4406.5	4406.5	57.63		57.63	57.63	1.0	57.64		57.64	57.64	0	0.0	0
1164	7	1485	1743.31	1743.31	1	1	1		1	22.0		22	22	0	0.0		0	0	1986.5	1986.5	35.03		35.03	35.03	1.0	44.19		44.19	44.19	0	0.0	0
1165	7	1486	2650.51	2650.51	1	1	1		1	8.0		8	8	0	0.0		0	0	3953.5	3953.5	28.98		28.98	28.98	1.0	37.29		37.29	37.29	0	0.0	0
1166	7	1487	2186.19	2186.19	1	1	1		1	16.0		16	16	0	0.0		0	0	3526.5	3526.5	38.1		38.1	38.1	1.0	45.02		45.02	45.02	0	0.0	0
1167	7	1488	1753.5	1753.5	1	1	1		1	25.0		25	25	0	0.0		0	0	2625.67	2625.67	18.93		18.93	18.93	1.0	18.4		18.4	18.4	0	0.0	0
1168	7	1489	2224.75	2224.75	1	1	1		1	3.0		3	3	0	0.0		0	0	1093.5	1093.5	53.83		53.83	53.83	1.0	53.99		53.99	53.99	0	0.0	0
1169	7	1490	1309.22	1309.22	1	1	1		1	8.0		8	8	0	0.0		0	0	446.5	446.5	50.04		50.04	50.04	1.0	50.05		50.05	50.05	0	0.0	0
1170	7	1491	1996.2	1996.2	1	1	1		1	32.0		32	32	0	0.0		0	0	1976.5	1976.5	34.34		34.34	34.34	1.0	34.34		34.34	34.34	0	0.0	0
1171	8	0	883.5	1106.5	6	6	6	0.0	6	7.833333333333333	0.983192080250175	6	9	4	0.6666666666666666	0.5163977794943222	0	1	1297.03	1527.34	15.688333333333333	25.24328854699139	0.0	57.85	6.0	10.073333333333332	23.428607868728918	0.0	57.85	0	320.58024907969605	0
1172	8	4	1323.5	1766.5	8	8	8	0.0	8	7.625	1.9955307206712847	4	9	4	0.5	0.5345224838248488	0	1	3716.65	3966.5	24.80625	23.99964638876403	0.0	48.95	8.0	18.95875	21.734188628912353	0.0	47.11	0	508.6000614431736	0
1173	8	6	1303.45	1707.56	11	11	11	0.0	11	11.090909090909092	2.5081684733903127	5	13	7	0.6363636363636364	0.504524979109513	0	1	3076.5	3526.5	19.49181818181818	23.396221839511536	0.0	53.21	11.0	15.705454545454547	22.798788723805647	0.0	54.56	0	604.8180652890586	0
1174	8	18	1869.3	2282.96	17	17	17	0.0	17	14.647058823529411	2.5480673183461087	10	17	8	0.47058823529411764	0.5144957554275266	0	1	3185.54	3764.85	21.05588235294118	18.435685184860752	0.0	45.71	17.0	19.41941176470588	21.266293891563546	0.0	50.71	0	711.8389366282236	0
1175	8	33	656.5	1694.54	15	15	15	0.0	15	5.6	2.4727081741050063	1	9	6	0.4	0.50709255283711	0	1	213.5	723.44	32.48	25.615007877637446	0.0	59.66	15.0	27.781333333333336	26.239051013617814	0.0	59.66	0	1156.5318176340847	0
1176	8	41	1709.58	2102.72	13	13	13	0.0	13	18.153846153846153	1.3445044840729643	16	21	4	0.3076923076923077	0.4803844614152614	0	1	2907.53	3317.51	29.321538461538463	20.131642525368633	0.0	62.45	13.0	22.954615384615387	23.871503100064942	0.0	62.45	0	568.0164258188313	0
1177	8	47	226.5	663.5	7	7	7	0.0	7	4.571428571428571	1.618347187425374	2	6	6	0.8571428571428571	0.3779644730092272	0	1	863.71	1121.45	6.777142857142857	17.930634599557738	0.0	47.44	7.0	6.777142857142857	17.930634599557738	0.0	47.44	0	507.3449591747217	0
1178	8	70	3293.5	3746.5	8	8	8	0.0	8	7.0	1.927248223318863	3	10	7	0.875	0.3535533905932738	0	1	3063.04	3321.3	7.55	17.571334610666316	0.0	50.84	8.0	6.36375	17.999403115103565	0.0	50.91	0	521.4472433525755	0
1179	8	73	3073.5	3526.5	5	5	5	0.0	5	3.4	1.816590212458495	1	6	3	0.6	0.5477225575051661	0	1	3972.47	4309.25	22.038	29.813488054905623	0.0	55.43	5.0	21.880000000000003	29.96487026502868	0.0	55.43	0	564.4730005943597	0
1180	8	75	2569.22	2646.5	2	2	2	0.0	2	2.0	0.0	2	2	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	26.635	37.66757823380739	0.0	53.27	2.0	25.295	35.77253206022744	0.0	50.59	0	78.0393362350041	0
1181	8	93	4173.5	4176.5	5	5	5	0.0	5	6.8	0.4472135954999579	6	7	5	1.0	0.0	1	1	1995.98	2217.21	0.5599999999999999	1.2521980673998823	0.0	2.8	5.0	0.0	0.0	0.0	0.0	0	221.2503398867446	0
1182	8	104	3953.5	4396.5	10	10	10	0.0	10	7.6	3.470510689285432	1	11	8	0.8	0.4216370213557839	0	1	916.08	1572.45	8.307	14.291609854114483	0.0	41.09	10.0	9.597	20.24035795138021	0.0	49.2	0	791.8778800421186	0
1183	8	114	3293.5	3746.5	21	21	21	0.0	21	20.904761904761905	4.288411849446854	14	27	17	0.8095238095238095	0.40237390808147827	0	1	1552.87	2021.16	8.914285714285715	14.961356412915432	0.0	45.24	21.0	4.397142857142858	10.486758861944494	0.0	40.9	0	651.5401170304099	0
1184	8	120	873.5	1326.5	20	20	20	0.0	20	18.75	2.7886046312580213	12	23	18	0.9	0.30779350562554625	0	1	2158.94	2652.26	8.3015	14.954306992688725	0.0	57.03	20.0	4.2965	10.16059792842714	0.0	39.71	0	669.7563903390546	0
1185	8	125	2853.5	3306.5	5	5	5	0.0	5	4.6	1.6733200530681511	2	6	4	0.8	0.4472135954999579	0	1	226.5	462.0	14.118	24.820379126838496	0.0	57.31	5.0	10.99	24.57438707272269	0.0	54.95	0	510.5577832136143	0
1186	8	128	1533.5	2454.1	63	63	63	0.0	63	23.666666666666668	6.332201370262034	9	34	46	0.7301587301587301	0.4474425249214014	0	1	1667.86	2636.5	10.810317460317464	17.142337324001396	0.0	54.33	63.0	9.596349206349208	16.562183246060524	0.0	53.7	0	1336.3262362162916	0
1187	8	137	446.5	605.01	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	158.75464150694933	0
1188	8	146	2782.13	3293.5	15	15	15	0.0	15	12.533333333333333	2.1995670569671746	8	16	11	0.7333333333333333	0.45773770821706344	0	1	2687.31	3097.58	14.756666666666668	21.100064206627653	0.0	57.81	15.0	12.254666666666667	21.78250341990321	0.0	57.82	0	655.6071611872462	0
1189	8	154	3086.5	3306.5	8	8	8	0.0	8	11.625	1.5979898086569353	10	15	5	0.625	0.5175491695067657	0	1	1043.64	1316.5	18.87	26.062513309349118	0.0	54.73	8.0	14.81625	21.34730490684279	0.0	48.98	0	350.50332323674183	0
1190	8	162	663.5	1054.39	11	11	11	0.0	11	13.727272727272727	2.572582713574399	9	16	8	0.7272727272727273	0.46709936649691375	0	1	2621.89	2877.91	12.188181818181818	21.169673978680834	0.0	51.89	11.0	9.60909090909091	20.218346349068934	0.0	51.89	0	467.26997817107844	0
1191	8	169	3609.73	3854.42	5	5	5	0.0	5	6.8	0.8366600265340756	6	8	2	0.4	0.5477225575051661	0	1	678.15	892.42	29.272000000000002	26.967691224871288	0.0	54.36	5.0	32.07	29.4252502113406	0.0	57.93	0	325.24579782066365	0
1192	8	179	216.5	663.5	11	11	11	0.0	11	8.272727272727273	2.6866674186027972	2	12	9	0.8181818181818182	0.40451991747794525	0	1	1302.46	1732.1	10.69818181818182	18.751567304191838	0.0	47.83	11.0	3.854545454545455	8.76132109174908	0.0	25.21	0	619.9996206450452	0
1193	8	191	3516.5	3746.5	18	18	18	0.0	18	20.833333333333332	1.917412472118426	18	24	10	0.5555555555555556	0.5113099925649136	0	1	1103.5	1522.45	18.65888888888889	23.48187308113841	0.0	55.24	18.0	17.577777777777776	23.80258798473901	0.0	55.28	0	477.9321107646985	0
1194	8	234	2304.73	2696.98	13	13	13	0.0	13	12.307692307692308	1.5483655567842813	10	15	9	0.6923076923076923	0.4803844614152614	0	1	1266.05	1753.5	12.50153846153846	18.906123719646082	0.0	47.63	13.0	8.513076923076925	16.346373901987857	0.0	46.63	0	625.6736889145972	0
1195	8	249	216.5	216.5	1	1	1		1	2.0		2	2	0	0.0		0	0	2724.34	2724.34	52.31		52.31	52.31	1.0	52.31		52.31	52.31	0	0.0	0
1196	8	256	2646.5	3373.54	38	38	38	0.0	38	24.36842105263158	5.5381773400962535	14	34	27	0.7105263157894737	0.45960586739381004	0	1	1737.05	2426.5	13.487105263157895	20.838182198550133	0.0	57.95	38.0	10.685526315789472	19.207478793620908	0.0	57.95	0	1001.9623067261563	0
1197	8	257	1729.68	2265.81	13	13	13	0.0	13	8.0	2.3804761428476167	4	11	5	0.38461538461538464	0.5063696835418333	0	1	3966.5	4406.5	31.87769230769231	23.37246391013941	0.0	57.63	13.0	29.195384615384622	24.63020524186532	0.0	57.64	0	693.5671394320811	0
1198	8	259	3523.5	4403.5	14	14	14	0.0	14	8.071428571428571	3.3846778216019255	1	12	11	0.7857142857142857	0.4258153136263201	0	1	2433.0	2853.5	12.024285714285712	22.542660314744	0.0	62.56	14.0	10.234285714285715	21.472080517691847	0.0	62.58	0	975.3052086398391	0
1199	8	276	876.5	1313.5	5	5	5	0.0	5	5.4	1.51657508881031	4	8	2	0.4	0.5477225575051661	0	1	4183.5	4387.21	29.5	27.24959540984049	0.0	55.73	5.0	30.360000000000003	27.89790045863666	0.0	55.73	0	482.1480727950699	0
1200	8	285	663.5	883.5	4	4	4	0.0	4	6.5	1.9148542155126762	5	9	4	1.0	0.0	1	1	1772.57	1986.5	8.89	17.78	0.0	35.56	4.0	0.0	0.0	0.0	0.0	0	306.8648642317984	0
1201	8	286	3303.5	3800.77	9	9	9	0.0	9	4.0	1.118033988749895	2	6	3	0.3333333333333333	0.5	0	1	3537.39	4186.5	32.33666666666667	25.160861968541532	0.0	60.42	9.0	30.08777777777778	27.106768886100102	0.0	60.42	0	817.6926347962296	0
1202	8	295	3875.31	4186.5	13	13	13	0.0	13	5.461538461538462	2.0662116951635836	2	9	12	0.9230769230769231	0.2773500981126146	0	1	3052.81	3932.74	4.486923076923078	15.376338632574068	0.0	55.63	13.0	4.27923076923077	15.428985958004748	0.0	55.63	0	933.335963627246	0
1203	8	298	2413.5	2863.5	28	28	28	0.0	28	12.214285714285714	3.745190919893808	5	18	14	0.5	0.5091750772173156	0	1	3083.5	4106.64	17.74571428571429	20.185411018590084	0.0	55.67	28.0	15.921785714285713	20.19316075154076	0.0	55.67	0	1117.7278110524048	0
1204	8	314	653.5	1106.5	14	14	14	0.0	14	8.071428571428571	2.200149845046773	5	12	10	0.7142857142857143	0.4688072309384954	0	1	3497.75	3978.07	14.441428571428572	23.953091291471807	0.0	57.18	14.0	12.419285714285715	21.28881593856112	0.0	53.31	0	660.2395795466977	0
1205	8	339	2363.47	2866.5	25	25	25	0.0	25	19.64	1.7048949136725895	16	23	13	0.52	0.5099019513592785	0	1	2193.5	2672.85	15.505600000000001	18.75720863206108	0.0	58.13	25.0	13.793999999999999	19.248915553869526	0.0	52.29	0	694.8493386339229	0
1206	8	353	1096.5	1323.5	6	6	6	0.0	6	9.666666666666666	1.7511900715418263	7	11	6	1.0	0.0	1	1	1782.11	2011.79	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0	322.927085268486	0
1207	8	370	1313.5	2239.75	30	30	30	0.0	30	9.733333333333333	2.899861272940285	4	15	14	0.4666666666666667	0.5074162634049248	0	1	647.48	1572.6	24.990333333333332	24.720298860392575	0.0	59.27	30.0	23.407333333333334	26.38348306896901	0.0	59.81	0	1309.11652533302	0
1208	8	394	1265.93	1983.5	35	35	35	0.0	35	21.142857142857142	3.4906838799266584	15	27	26	0.7428571428571429	0.4434395736311599	0	1	2352.67	2863.5	11.83257142857143	20.848204936531832	0.0	61.98	35.0	12.118285714285715	22.073613671173135	0.0	62.01	0	880.8257454230092	0
1209	8	416	3293.5	3736.5	15	15	15	0.0	15	17.2	2.8585710716070314	12	24	10	0.6666666666666666	0.4879500364742666	0	1	2187.57	2658.02	18.721999999999998	27.114744855362893	0.0	58.48	15.0	17.733333333333334	26.140183808148894	0.0	60.63	0	646.1982687225337	0
1210	8	423	2193.5	2423.5	8	8	8	0.0	8	15.0	1.7728105208558367	14	19	4	0.5	0.5345224838248488	0	1	2842.19	3092.38	22.96125	25.355180613211406	0.0	58.21	8.0	20.56625	26.999444405659272	0.0	58.21	0	339.84560626849367	0
1211	8	454	216.5	226.5	5	5	5	0.0	5	5.2	0.4472135954999579	5	6	5	1.0	0.0	1	1	1942.5	2212.27	0.962	2.1232569321681254	0.0	4.76	5.0	0.0	0.0	0.0	0.0	0	269.9552794445776	0
1212	8	470	2193.5	2621.4	10	10	10	0.0	10	7.0	1.1547005383792515	5	8	4	0.4	0.5163977794943222	0	1	412.0	873.5	28.186	24.136872760709217	0.0	58.73	10.0	27.038999999999998	26.142601014011174	0.0	57.59	0	629.3493942159633	0
1213	8	473	216.5	1106.5	13	13	13	0.0	13	10.153846153846153	4.038278384125134	3	16	9	0.6923076923076923	0.4803844614152614	0	1	2871.49	3312.27	12.26692307692308	21.486037475771482	0.0	58.15	13.0	12.911538461538461	23.17522198604717	0.0	58.15	0	993.1701809861189	0
1214	8	485	3497.48	3966.5	5	5	5	0.0	5	4.0	1.0	3	5	2	0.4	0.5477225575051661	0	1	405.95	543.57	29.020000000000003	26.70070504687095	0.0	51.49	5.0	19.546	24.43040380345769	0.0	51.49	0	488.7934377628243	0
1215	8	499	433.5	443.5	3	3	3	0.0	3	3.0	0.0	3	3	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
1216	8	529	1938.82	2118.83	4	4	4	0.0	4	4.75	1.5	4	7	1	0.25	0.5	0	1	213.5	412.25	42.769999999999996	10.19967646545714	28.12	51.37	4.0	36.18	23.98939626862946	0.38	51.37	0	268.1513800076367	0
1217	8	533	433.5	446.5	4	4	4	0.0	4	3.5	1.0	3	5	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
1218	8	537	2633.5	3091.54	11	11	11	0.0	11	7.636363636363637	2.1105794120443453	3	11	3	0.2727272727272727	0.46709936649691375	0	1	663.5	1326.5	33.71454545454545	19.745845316742653	0.0	53.35	11.0	31.109090909090913	21.538263372215244	0.0	53.04	0	805.8347483200262	0
1219	8	1479	3963.5	3966.5	3	3	3	0.0	3	9.0	1.0	8	10	3	1.0	0.0	1	1	1946.95	1956.41	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	9.924293425730655	0
1220	8	1480	1011.37	1137.2	3	3	3	0.0	3	4.333333333333333	0.5773502691896257	4	5	0	0.0	0.0	0	0	841.81	1106.5	53.70333333333334	3.9981537405823033	51.39	58.32	3.0	47.836666666666666	12.640301947870318	33.8	58.32	0	293.07675615783666	0
1221	8	1511	1736.79	1736.79	1	1	1		1	23.0		23	23	0	0.0		0	0	2203.5	2203.5	58.88		58.88	58.88	1.0	58.88		58.88	58.88	0	0.0	0
1222	8	1513	599.41	599.41	1	1	1		1	1.0		1	1	0	0.0		0	0	226.5	226.5	49.5		49.5	49.5	1.0	53.26		53.26	53.26	0	0.0	0
1223	8	1514	3281.5	3281.5	1	1	1		1	29.0		29	29	0	0.0		0	0	2206.5	2206.5	46.6		46.6	46.6	1.0	41.41		41.41	41.41	0	0.0	0
1224	8	1515	223.5	223.5	1	1	1		1	0.0		0	0	1	1.0		1	1	3277.79	3277.79	24.5		24.5	24.5	1.0	0.0		0.0	0.0	0	0.0	0
1225	8	1516	415.28	415.28	1	1	1		1	8.0		8	8	0	0.0		0	0	1986.5	1986.5	58.62		58.62	58.62	1.0	58.63		58.63	58.63	0	0.0	0
1226	8	1517	860.17	860.17	1	1	1		1	2.0		2	2	0	0.0		0	0	223.5	223.5	57.45		57.45	57.45	1.0	57.45		57.45	57.45	0	0.0	0
1227	8	1518	2214.56	2214.56	1	1	1		1	5.0		5	5	0	0.0		0	0	4396.5	4396.5	50.83		50.83	50.83	1.0	50.83		50.83	50.83	0	0.0	0
1228	8	1519	2845.12	2845.12	1	1	1		1	16.0		16	16	0	0.0		0	0	1766.5	1766.5	46.43		46.43	46.43	1.0	53.28		53.28	53.28	0	0.0	0
1229	8	1520	3064.17	3064.17	1	1	1		1	15.0		15	15	0	0.0		0	0	1546.5	1546.5	61.07		61.07	61.07	1.0	61.11		61.11	61.11	0	0.0	0
