step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
8	8501	2856.5	2032.34	24	546	1.11	11	1489	0	0.7	1	0
8	19010	3086.5	1947.56	26	575	4.39	8	1492	0	0	1	0
8	9073	886.5	2842.15	14	186	5.05	19	1632	0	0	1	0
8	12896	666.5	2831.73	15	186	5.7	19	1630	0	0	1	0
8	9688	663.5	2826.65	15	460	1.34	18	1630	4.96	36.28	0	0
8	21636	873.5	2488.08	16	460	1.69	18	1551	1.52	34.79	0	0
8	4884	1753.5	2622.75	24	628	1.84	7	1559	2.62	17.87	0	0
8	11447	873.5	2652.54	16	186	4.79	19	1591	0	0	1	0
8	14291	873.5	2657.68	16	186	4.79	19	1591	0	0	1	1
8	16900	1093.5	2652.26	22	186	1.51	19	1593	0	0	1	0
8	20876	886.5	2808.44	13	186	5.25	19	1632	0	0	1	0
8	6089	883.5	2767.58	13	460	1.73	18	1632	48.85	45.9	0	0
8	21476	666.5	2836.62	15	186	5.7	19	1630	0	0	1	0
8	11068	3800.77	3953.5	2	1385	0	1	1035	53.21	53.21	0	0
8	8862	3609.73	873.5	6	1309	1.24	4	445	49.63	44.23	0	0
8	14737	1707.65	1986.5	20	176	3.05	21	634	48.95	30.23	0	0
8	19135	876.5	2877.91	16	186	5.99	19	1631	0	0	1	0
8	8045	873.5	3107.26	11	186	2.85	19	1671	0	0	1	0
8	9578	873.5	3136.91	11	186	3.15	19	1671	0	0	1	0
8	11382	3086.5	4167.79	3	607	0.72	4	1892	0	0	1	1
8	7064	3975.17	2413.5	6	1532	0	1	743	52.67	52.67	0	1
8	19996	3076.5	3972.47	6	607	0.11	4	1851	0	0.81	1	0
8	21009	3073.5	4192.76	3	607	0.72	4	1891	0	0	1	0
8	14046	1820.52	2633.5	23	628	3.45	7	765	51.84	41.48	0	0
8	17323	1780.88	2416.5	19	509	2.69	31	723	0	0.04	1	1
8	9101	1753.5	2458.7	19	509	4.98	31	1559	0	0	1	0
8	14462	1756.5	2518.06	21	509	3.07	31	1559	0	0.15	1	0
8	18331	1766.5	2401.88	19	509	5.34	31	1560	0	0	1	0
8	14771	1763.5	2362.49	20	509	4.77	31	1560	0	0	1	0
8	8794	1763.5	2352.67	20	509	5.08	31	1560	0	0	1	0
8	21216	2416.5	2918.01	14	1446	0	3	1645	5.69	31.99	0	0
8	13151	1106.5	3117.99	7	460	0.55	18	1714	50.29	38.99	0	0
8	14397	2509.12	1753.5	15	159	0.28	6	603	46.63	45.21	0	0
8	13004	1533.5	2688.28	24	419	8.66	21	1597	0	0	1	0
8	11914	1763.5	2628.95	26	419	4.78	21	1600	0	0	1	0
8	11844	1533.5	2708.16	23	419	8.54	21	1597	0	0	1	0
8	7499	1536.5	2718.35	23	419	8.54	21	1597	0	0	1	0
8	7508	1766.5	2827.69	27	419	7.02	21	1640	0	0	1	0
8	18015	1766.5	2802.81	27	419	6.79	21	1640	0	0	1	0
8	14469	1766.5	2723.78	23	628	3.49	7	1640	56.31	46.93	0	0
8	12056	1781.83	2646.5	25	628	3.5	7	762	39.28	43.08	0	1
8	7820	1845.97	2646.5	20	628	3.24	7	762	34.68	40.91	0	0
8	14352	1413.82	2413.5	15	460	0.65	18	719	57.21	55.92	0	0
8	5380	1983.5	2608.23	25	509	5.18	31	1602	0	0	1	0
8	11797	1983.5	2603.41	25	509	5.84	31	1602	0	0	1	0
8	7178	1983.5	2832.86	21	419	2.98	21	1642	0	0	1	0
8	9715	1766.5	2842.94	27	419	7.02	21	1640	0	0	1	1
8	8092	2203.5	1896.63	27	292	6.47	11	1484	0	0	1	0
8	8164	2193.5	1777.01	19	292	5.12	11	1443	0	0	1	0
8	8598	2203.5	1742.82	20	292	4.94	11	1444	0	0	1	0
8	16047	2007.88	1976.5	32	176	2.96	21	641	42.05	42.05	0	0
8	17777	1953.03	1973.5	28	176	4.02	21	639	0.09	8.01	1	1
8	17470	1960.17	1976.5	30	176	4.29	21	639	4.41	3.31	1	0
8	15239	1941.85	1976.5	29	176	4.23	21	639	3.02	8.08	1	0
8	11740	2155.82	1973.5	34	176	1.15	21	641	51.89	54.33	0	0
8	724	1973.5	1838.98	27	176	2.92	21	1441	30.62	47.76	0	0
8	4639	2068.98	1983.5	31	176	4.29	21	638	11.35	5.5	0	0
8	14954	2260.46	1986.5	24	159	2.68	6	640	5.31	20.12	0	0
8	5745	2255.14	1983.5	25	176	2.09	21	640	4.43	3.72	0	0
8	18501	2193.5	2001.4	34	292	6.14	11	1483	0	0	1	0
8	8703	2196.5	2003.07	34	292	6.14	11	1483	0	0	1	0
8	7190	2206.5	1956.9	31	292	6.53	11	1484	0	0	1	0
8	17014	2206.5	1940.95	30	292	6.57	11	1484	0	0	1	1
8	10778	2193.5	2155.49	32	176	1.54	21	1483	5.91	8.67	1	0
8	12488	2196.5	2110.68	31	176	2.97	21	1483	11.82	3.44	1	0
8	6692	2269.8	1986.5	23	159	2.67	6	640	12.48	20.96	0	1
8	12911	2413.5	1786.61	21	292	3.91	11	1445	0	0	1	0
8	10891	3309.93	1983.5	31	5	0.88	30	650	0	0.58	1	0
8	19074	3303.5	1736.24	24	501	2.89	29	1454	0	0	1	0
8	11683	3073.5	2041.58	26	575	3.95	8	1491	0	0	1	0
8	1903	3076.5	1992.49	27	575	4.52	8	1491	0	0	1	0
8	11957	3174.4	1986.5	25	5	1.65	30	648	14.35	8.92	0	0
8	15177	3231.36	1986.5	28	575	4.38	8	648	0	0	1	0
8	16135	3233.39	1983.5	29	575	4.32	8	648	0	0	1	0
8	14921	3306.5	1935.94	33	5	6.35	30	1494	30.63	47.54	0	0
8	21759	3303.5	1958.03	29	5	1.5	30	1494	0	1.71	1	0
8	18439	3179.82	2203.5	25	5	4.89	30	690	34.73	47.94	0	0
8	8138	3073.5	2051.82	26	5	1.08	30	1491	0	1.17	1	0
8	5003	3083.5	2173.12	30	575	2.78	8	1532	0	0.09	1	0
8	6893	3293.5	2212.28	32	503	4.23	11	1533	0	0	1	1
8	9437	3296.5	2212.6	34	503	4.86	11	1533	0	0	1	1
8	22004	3303.5	2155.22	28	5	5.32	30	1534	22.1	46.37	0	0
8	17632	3363.21	1763.5	27	5	3.35	30	608	10.95	18.47	0	0
8	8658	3448.21	1756.5	27	5	1.31	30	611	0	2.9	1	0
8	7687	3516.5	1781.99	24	501	6.31	29	1455	0	0	1	0
8	20549	3373.54	1983.5	27	5	4.33	30	650	45.1	49.33	0	0
8	11520	3513.5	1805.13	23	5	2.13	30	1455	0.07	19.25	1	0
8	8155	3513.5	2008.06	22	501	3.24	29	1495	0	0	1	0
8	9864	3523.5	1957.5	21	501	3.29	29	1496	0	0	1	0
8	12905	3523.5	1912.02	20	501	4.84	29	1496	0	0	1	0
8	2394	3966.5	916.08	5	1309	0.17	4	1340	49.2	20.37	0	0
8	20228	3516.5	2021.16	24	5	3.2	30	1495	23.48	45.24	0	0
8	17683	3526.5	2187.57	21	503	4.94	11	1536	0	0	1	0
8	21645	446.5	1483.81	9	443	0.77	5	1388	25.21	47.83	0	0
8	17619	446.5	1087.1	5	168	1.72	7	1308	0	0	1	0
8	6346	223.5	1302.46	2	221	0.22	7	1346	0	0	1	0
8	2223	653.5	1356.66	12	443	0.14	5	1349	0	2.53	1	1
8	12815	653.5	1373.28	12	443	0.94	5	1349	17.19	44.03	0	0
8	20202	443.5	1507.61	8	443	0.66	5	1388	0	23.29	1	0
8	16630	216.5	1552.32	7	221	2.81	7	1385	0	0	1	1
8	16476	436.5	1552.88	9	221	3.3	7	1387	0	0	1	0
8	19668	446.5	1527.54	9	221	3.3	7	1388	0	0	1	0
8	18819	2863.5	1082.23	11	470	1.24	10	1330	0.1	22.37	1	0
8	19009	2717.2	886.5	8	470	1.48	10	434	45.51	45.51	0	0
8	5037	2633.5	897.64	7	470	0.01	10	1287	0	0	1	0
8	17699	1011.37	1106.5	4	510	0.97	15	460	58.32	58.32	0	0
8	20185	3059.01	876.5	6	470	0.78	10	439	46.48	46.66	0	0
8	22055	2856.5	728.44	7	470	1.04	10	1249	50.43	50.43	0	0
8	15280	3086.5	1248.5	11	516	1.22	3	1372	42.79	54.73	0	0
8	20716	1818.69	1316.5	13	383	3.27	9	513	52.16	52.15	0	0
8	19548	3867.32	4393.5	0	1523	0	1	1119	60.77	60.77	0	1
8	10943	886.5	1297.03	9	191	1.18	4	1352	0	0	1	0
8	10589	3083.5	2393.29	18	71	2.01	8	1572	0	0	1	0
8	17832	3086.5	2291.01	24	5	0.49	30	1572	0.67	4.5	1	0
8	15699	3098.4	2426.5	18	5	1.09	30	732	0	38.91	1	0
8	6562	3455.68	2413.5	17	5	2.24	30	737	56.97	56.97	0	0
8	6447	2856.5	2282.02	23	609	2.65	18	1529	1.24	27.71	0	0
8	17552	2856.5	2446.98	19	71	3.49	8	1569	0	0	1	0
8	19974	2863.5	2396.85	18	71	3.45	8	1570	0	0	1	0
8	17875	3086.5	2357.31	20	71	2.15	8	1572	0	0	1	0
8	11069	3293.5	2446.43	19	503	4.01	11	1573	0	0	1	0
8	19106	3073.5	2687.31	14	392	4.02	10	1611	0	0	1	1
8	13160	2646.5	4106.64	5	1525	0.28	3	1888	38.72	52.28	0	0
8	668	2620.03	3736.5	14	24	0.54	7	981	3.89	2.74	1	0
8	8072	2493.36	3736.5	13	24	0.41	7	981	6.33	0.81	1	0
8	15809	2856.5	3788.64	8	1480	0.74	3	1809	0.05	21.69	1	1
8	21881	3451.16	3966.5	4	1411	0.26	4	1028	60.42	60.42	0	0
8	21222	2636.5	3972.52	8	514	0.5	7	1847	0	0	1	0
8	11857	1973.5	1332.65	9	84	0.82	2	1361	0	0	1	1
8	18646	1779.25	1106.5	15	45	1.09	10	468	1.9	14.97	0	0
8	10719	2473.1	2416.5	22	609	2.1	18	729	51.95	32.14	0	0
8	19924	1623.89	1326.5	12	383	2.51	9	508	49.08	49.08	0	0
8	18682	1646.21	886.5	11	45	2.49	10	424	59.81	55.95	0	0
8	19273	1054.39	2866.5	9	460	1.04	18	796	51.89	51.89	0	0
8	18712	1904.55	1316.5	12	383	3.04	9	513	49.48	49.42	0	0
8	22302	1106.5	1348.66	8	510	0.33	15	1394	57.85	57.85	0	0
8	14495	1976.5	1342.79	8	84	0.82	2	1361	0	0	1	0
8	14075	2193.5	1336.97	11	383	0.2	9	1363	0	9.17	1	0
8	19400	3854.42	883.5	8	1309	1.14	4	444	57.93	54.36	0	1
8	4809	3306.5	2018.61	32	5	5.93	30	1534	44.06	40.61	0	1
8	15774	3083.5	2090.49	29	5	4.38	30	1532	50.77	47.46	0	0
8	16671	3306.5	1069.52	12	501	4.8	29	1334	0	0	1	0
8	21503	2845.12	443.5	6	1522	0	1	350	32.84	23.94	0	1
8	16921	3116.56	1103.5	10	516	1.03	3	480	26.76	47.02	0	0
8	16784	3306.5	1087.64	12	501	4.8	29	1334	0	0	1	0
8	16338	3306.5	1082.8	12	501	4.8	29	1334	0	0	1	0
8	13884	3306.5	1043.64	10	501	1.64	29	1334	0	0.25	1	0
8	16599	3303.5	1228.44	15	501	5.48	29	1374	0	0	1	1
8	17489	3526.5	1245.47	21	501	7.13	29	1376	0	0	1	0
8	15938	3526.5	1241.02	21	501	7.13	29	1376	0	0	1	0
8	17277	3526.5	1236.38	21	501	7.13	29	1376	0	0	1	0
8	17284	3526.5	1271.05	22	501	7.57	29	1376	0	0	1	0
8	10506	599.41	226.5	1	1531	0	1	288	53.26	49.5	0	1
8	12847	2469.39	873.5	5	325	0.82	6	435	44.57	42.17	0	0
8	5109	1941.25	2863.5	23	543	2.01	13	804	62.01	61.98	0	0
8	19374	1366.03	213.5	5	510	1.16	15	299	54.53	54.53	0	0
8	21238	2532.05	3306.5	15	632	2.19	13	894	47.05	47.05	0	0
8	21836	1313.5	237.49	5	510	0.49	15	1155	0	14.7	1	0
8	15976	1536.5	232.75	6	361	0.4	2	1157	0	0	1	0
8	19986	1326.5	427.89	9	361	0.4	2	1196	0	0	1	1
8	12789	2853.5	2332.8	20	609	2.29	18	1529	46.28	43.7	0	0
8	14021	1093.5	2212.52	19	53	5.82	10	1513	0	0	1	0
8	10434	1096.5	2212.79	20	53	5.75	10	1513	0	0	1	1
8	19300	1106.5	2187.46	20	53	4.92	10	1514	0	0	1	0
8	16619	1313.5	2262.83	19	460	1.21	18	1515	0.08	18.72	1	0
8	20671	1323.5	2158.94	14	291	2.83	9	1516	0	0	1	0
8	13288	2812.08	886.5	7	470	2.07	10	434	50.34	50.22	0	0
8	10275	1074.83	2413.5	20	460	2.87	18	715	9.27	18.14	1	0
8	20880	1029.71	2413.5	20	460	1.76	18	715	22.19	4.94	1	0
8	14385	1066.12	2416.5	20	460	2.87	18	715	13.16	19.38	1	0
8	15805	1096.5	2436.56	20	53	5.84	10	1553	0	0	1	0
8	14131	1106.5	2407.33	20	53	5.84	10	1554	0	0	1	0
8	16668	1106.5	2366.36	19	53	5.88	10	1554	0	0	1	0
8	21230	1265.93	2633.5	19	460	0.84	18	759	50.92	50.92	0	0
8	15093	1326.5	2408.75	20	53	3.25	10	1556	0	0	1	0
8	7746	1326.5	2380.13	22	53	4.54	10	1556	0	0	1	0
8	20634	1323.5	2391.98	23	53	4.45	10	1556	0	0	1	0
8	15937	1536.5	2462.51	22	419	3.72	21	1557	0	0	1	0
8	16121	1391.61	2633.5	18	419	7.19	21	761	0	0	1	1
8	10260	1411.08	2636.5	17	419	0.32	21	761	12.44	5.02	1	0
8	21830	1379.9	2636.5	18	419	6.66	21	761	0	0	1	0
8	4909	1313.5	2686.45	16	419	6.52	21	1595	0	0	1	0
8	18618	1316.5	2685.82	16	419	6.52	21	1595	0	0	1	0
8	12958	1326.5	2576.97	18	419	5.52	21	1596	0	0	1	0
8	18675	876.5	2212.4	12	460	1.72	18	1511	0	6.79	1	0
8	11890	670.83	1986.5	5	1517	0.09	2	626	0	35.56	1	0
8	15400	883.5	1952.29	7	294	0.83	3	1472	0	0	1	1
8	10833	1694.54	226.5	3	45	0.22	10	298	56.89	56.89	0	0
8	19480	948.3	2416.5	17	460	2.07	18	715	0	6.24	1	0
8	5572	886.5	2391.94	15	53	3.24	10	1552	0	0	1	0
8	18774	4176.5	1995.98	7	262	4.09	8	1501	0	0	1	1
8	16102	3966.5	1948.26	9	262	3.56	8	1500	0	0	1	0
8	19530	3963.5	1956.41	8	262	3.63	8	1500	0	0	1	0
8	14878	3963.5	1946.95	10	262	3.41	8	1500	0	0	1	0
8	19864	4173.5	2011.94	7	262	4.09	8	1501	0	0	1	0
8	17544	4173.5	2026.98	7	262	0.18	8	1501	0	2.8	1	0
8	17595	4176.5	2006.04	7	262	4.09	8	1501	0	0	1	0
8	13917	4176.5	2217.21	6	262	1.4	8	1541	0	0	1	0
8	16572	446.5	1727.06	8	221	3.35	7	1428	0	0	1	0
8	21660	446.5	1715.98	8	221	3.35	7	1428	0	0	1	0
8	14591	663.5	1732.1	7	221	1.55	7	1430	0	0	1	0
8	12249	1867.63	656.5	8	45	1.82	10	387	55.71	56.84	0	1
8	14214	1983.5	412.25	7	146	0.89	5	1202	0.38	28.12	1	0
8	15272	2791.48	3746.5	9	1480	0.46	3	980	45.09	39.76	0	0
8	15554	1313.5	4371.97	4	1319	1	3	1875	48.83	44.35	0	1
8	18747	1938.82	213.5	4	146	1.13	5	303	45.56	44.18	0	0
8	22024	2118.83	216.5	4	146	1.44	5	305	51.37	51.37	0	0
8	22173	653.5	3644.37	5	428	0.49	12	1749	51.55	51.55	0	0
8	12668	4186.5	3052.81	4	237	0.62	3	1702	0	0	1	0
8	19565	4142.23	2853.5	3	164	0	12	827	52.34	52.31	0	0
8	17248	1601.78	3736.5	9	566	1.25	9	973	21.67	47.87	0	0
8	17926	3956.5	3111.56	7	441	1.28	7	1699	0	0	1	0
8	19550	4176.5	3317.49	5	237	0.95	3	1741	0	0	1	0
8	13717	4183.5	3282.5	6	237	1.13	3	1742	0	0	1	1
8	20216	3963.5	1511.47	6	591	0.19	9	1420	0	20.59	1	1
8	21160	3743.5	1522.45	19	501	3.25	29	1418	0	0	1	0
8	15724	3743.5	1661.01	16	501	0.56	29	1458	0	1.26	1	0
8	17889	1617.86	1313.5	13	383	2.28	9	511	59.27	59.27	0	0
8	5058	3953.5	1337.37	11	212	1.47	6	1379	0	0	1	0
8	10821	3956.5	1332.68	11	212	1.47	6	1379	0	0	1	1
8	20608	3953.5	1572.45	8	501	1.02	29	1419	0	0	1	0
8	16377	3953.5	1112.45	9	212	1.39	6	1339	0	0	1	1
8	18412	3537.19	1103.5	19	591	2.01	9	484	55.02	55.01	0	0
8	22231	1326.5	723.44	6	510	1.94	15	1276	47.26	47.26	0	0
8	9939	3746.5	1267.49	18	591	3.08	9	1378	49.39	54.91	0	0
8	17768	1434.59	433.5	9	510	2.05	15	341	59.66	59.66	0	0
8	21706	3953.5	1135.62	11	212	0.23	6	1339	0	1.02	1	0
8	18405	4186.5	1087.67	4	212	0.33	6	1342	0	0	1	0
8	21994	3746.5	405.95	5	617	0.77	5	1218	6.13	42.94	0	1
8	19579	3743.5	412.25	5	617	0.5	5	1218	0	0	1	0
8	21317	3963.5	427.35	3	617	0.5	5	1220	0	0	1	0
8	15581	1096.5	1991.1	10	291	2.75	9	1473	0	0	1	0
8	16100	1730.18	1986.5	23	176	3.85	21	634	47.27	36.56	0	0
8	15342	1103.5	1952.56	11	291	2.63	9	1474	0	0	1	0
8	13819	1316.5	1997.74	11	291	4.2	9	1475	0	0	1	0
8	12694	1316.5	2011.79	11	291	4.25	9	1475	0	0	1	0
8	7885	1323.5	1952.61	8	291	3.42	9	1476	0	0	1	0
8	1400	3963.5	2574.54	9	164	2.78	12	1620	0	0	1	0
8	15137	1729.68	4406.5	4	147	1.5	10	1096	57.64	57.63	0	0
8	12829	3736.5	2453.74	15	503	0.1	11	1577	0	2.24	1	0
8	10351	1986.5	4054.28	9	147	2.14	10	1882	57.26	46.85	0	0
8	17445	3733.5	2652.86	12	164	4.4	12	1617	0	0	1	0
8	20745	3736.5	2661.82	12	164	4.4	12	1617	0	0	1	1
8	20251	3746.5	2617.74	11	164	3.43	12	1618	0	0	1	0
8	18309	3953.5	2442.77	6	164	1.42	12	1579	0	0	1	0
8	3378	4176.5	2433	4	164	0.71	12	1581	0	0	1	0
8	12807	3966.5	2836.79	8	164	1.8	12	1660	0	0	1	0
8	20623	4176.5	3752.55	3	517	0.93	4	1821	0	0	1	0
8	22156	3966.5	543.57	4	617	0.56	5	1260	51.49	51.49	0	0
8	21675	4176.5	3547.51	6	517	0.07	4	1781	0	0.82	1	0
8	20664	4173.5	3752.65	5	517	0.83	4	1821	0	0	1	0
8	2718	4186.5	3932.74	2	517	0.69	4	1862	0	0	1	1
8	20622	1326.5	634.27	6	510	2.36	15	1236	12.44	44.39	0	0
8	20692	3746.5	1129.69	18	591	1.77	9	1378	42.31	30.15	0	0
8	20574	1106.5	841.81	5	510	0.59	15	1274	33.8	51.4	0	0
8	17347	1464.65	656.5	8	510	2.24	15	383	48.1	47.6	0	1
8	1077	1313.5	676.82	7	510	0.17	15	1235	0	2.32	1	0
8	20610	1665.93	3966.5	4	566	0.54	9	1012	47.11	44.34	0	0
8	20477	1742.63	873.5	10	45	2.94	10	427	51.32	50.65	0	0
8	17565	1488.08	1093.5	10	45	0.63	10	467	6.39	11.88	0	0
8	8266	1756.5	897.47	10	417	0.19	6	1279	0	0.02	1	0
8	19894	1546.5	1072.7	11	417	1.53	6	1318	0	0	1	0
8	8623	1756.5	1112.16	14	417	0.75	6	1319	0	0	1	0
8	21281	2044.38	3513.5	14	287	3.23	13	935	43.02	44.79	0	0
8	17205	1533.5	1355.52	9	417	1.66	6	1357	0	0	1	0
8	6434	1533.5	1360.93	9	417	1.66	6	1357	0	0	1	1
8	21198	3513.5	3982.82	4	1411	0.02	4	1855	0	1.96	1	0
8	17871	1736.79	2203.5	23	1528	0	1	676	58.88	58.88	0	1
8	21673	3513.5	3630.73	4	328	0.98	3	1775	46.42	43.41	0	1
8	21822	3875.31	3746.5	4	66	0	3	990	55.63	55.63	0	0
8	12844	1533.5	1039.03	9	45	1.37	10	1277	48.5	37.5	0	0
8	13100	2550.39	2426.5	17	609	2.53	18	726	30.69	38.47	0	0
8	22152	1096.5	4284.7	5	1524	0	1	1873	55.73	55.73	0	1
8	18007	1763.5	846.49	10	1447	0	1	1280	1.22	34.62	0	1
8	14031	2646.5	4382.64	2	1525	0	3	1928	0	0	1	0
8	11589	1894.35	3086.5	19	543	4.58	13	846	46.83	46.81	0	0
8	22076	2569.22	4393.5	2	1525	0	3	1107	50.59	53.27	0	1
8	11597	2518.98	2643.5	19	609	1.66	18	768	52.29	58.13	0	0
8	9736	3293.5	2697.09	10	392	0.05	10	1613	0	3.05	1	0
8	7056	3293.5	2500.45	19	5	2.11	30	1573	47.77	53.17	0	0
8	15290	3073.5	2718.01	12	392	4.26	10	1611	0	0	1	0
8	19634	3073.5	2722.4	12	392	4.27	10	1611	0	0	1	0
8	5797	3076.5	2734.71	11	392	0.25	10	1611	0	0	1	0
8	8142	2946.57	2863.5	15	632	2.43	13	814	29.4	43.17	0	1
8	16296	3303.5	1606.47	20	5	2.86	30	1454	40.9	27.8	0	0
8	21470	3083.5	2842.13	11	392	4.02	10	1652	0	0	1	0
8	22085	3516.5	2485.11	17	5	1.65	30	1575	47.43	56.77	0	0
8	11030	3516.5	2658.02	16	164	2.41	12	1615	0	0	1	0
8	12305	3526.5	2775.86	9	5	0.23	30	1656	28.36	43.33	0	0
8	3945	1986.5	1995.78	32	1514	0	1	1522	31.84	16	0	1
8	16557	3523.5	2842.9	8	164	2.06	12	1656	0	0	1	0
8	20952	3953.5	3551.5	6	66	0.73	3	1779	0	0	1	1
8	9042	3966.5	3262.07	9	441	0.12	7	1740	0	1.88	1	0
8	16006	3963.5	3268.43	9	441	1.44	7	1740	0	0	1	0
8	12616	1111.85	2413.5	20	1537	0	1	717	37.11	21.58	0	1
8	17972	3956.5	3532.13	5	66	0.73	3	1779	0	0	1	0
8	4118	3516.5	1494.68	24	5	1.54	30	1375	42.7	31.87	0	0
8	7513	1137.2	1093.5	4	510	0.96	15	465	51.39	51.39	0	0
8	20450	750.81	3086.5	13	460	1.14	18	836	58.15	58.15	0	0
8	5531	3296.5	1562.74	20	501	3.63	29	1413	0	0	1	0
8	5967	3293.5	1576.9	19	5	2.61	30	1413	0.79	32.77	1	1
8	3576	3306.5	1654.09	21	5	3.01	30	1454	16.15	39.12	0	0
8	17956	3200.65	1766.5	22	5	3.24	30	606	50.74	49.62	0	0
8	18330	3717.84	1313.5	21	591	3.22	9	529	53.55	53.55	0	0
8	16063	3724.73	1316.5	21	591	3.22	9	529	55.28	55.24	0	1
8	8170	3516.5	1375.91	20	591	2.15	9	1375	12.61	40.07	0	0
8	15990	3526.5	1302.7	19	501	6.12	29	1376	0	0	1	0
8	20009	3526.5	1481.43	23	5	0.61	30	1416	0	3.2	1	0
8	14023	3523.5	1484.55	24	501	7.56	29	1416	0	0	1	0
8	16049	3523.5	1475.04	23	501	7.23	29	1416	0	0	1	0
8	17678	3523.5	1449.78	22	501	2.8	29	1416	0	0.04	1	0
8	7430	3516.5	1552.87	23	501	6.67	29	1415	0	0	1	0
8	10404	3516.5	1557.46	24	501	7.1	29	1415	0	0	1	0
8	21516	3526.5	1747.2	27	501	7.48	29	1456	0	0	1	0
8	12232	2304.73	1533.5	12	605	0.86	3	559	11.43	6.41	1	0
8	13170	2203.5	1667.86	13	176	0.28	21	1444	36.04	50.47	0	0
8	8928	860.17	223.5	2	1533	0	1	290	57.45	57.45	0	1
8	9668	2435.38	1543.5	12	605	1.41	3	558	1.23	8.39	1	0
8	14718	2413.5	1563	13	201	2.1	7	1405	0	0	1	1
8	10424	2416.5	1558.22	13	201	2.1	7	1405	0	0	1	0
8	21838	2426.5	1638.97	12	605	1.38	3	1446	1.86	9.06	0	0
8	19338	446.5	3936.97	3	52	1.83	4	1828	0	0	1	0
8	19161	433.5	3752.47	5	52	1.5	4	1787	0	0	1	0
8	20722	436.5	3983.48	3	52	1.83	4	1827	0	0	1	1
8	15948	443.5	3947.25	3	52	1.83	4	1828	0	0	1	0
8	10313	2039.69	2636.5	22	628	1.61	7	767	48.81	36.97	0	0
8	9750	1746.4	1753.5	17	176	2.88	21	595	42.78	52.57	0	0
8	14805	1766.5	1732.18	16	387	3.2	7	1440	0	0	1	0
8	18480	1766.5	1702.25	14	387	3.08	7	1440	0	0	1	1
8	20516	2338.08	446.5	8	325	2.23	6	346	48.96	42.98	0	0
8	6162	1742.35	1973.5	23	176	3.12	21	637	36.52	47.97	0	0
8	8880	1753.5	1793.21	18	387	3.04	7	1439	0	0	1	0
8	7887	1753.5	2006.85	23	387	0.64	7	1479	0	0.06	1	0
8	10696	1766.5	1946.77	22	176	2.82	21	1480	0	12.13	1	0
8	20713	1720.6	2196.5	20	176	0.82	21	679	39.63	40.33	0	0
8	15428	1925.49	1976.5	30	176	3.92	21	639	10.24	5.61	1	0
8	9718	1916.49	1976.5	31	176	3.6	21	639	14.49	4.11	1	0
8	21826	3953.5	1277.34	10	591	1.15	9	1339	46.77	41.09	0	0
8	15984	923.35	2416.5	17	460	1.24	18	715	39.71	57.03	0	1
8	12006	2021.89	2193.5	27	509	6.74	31	683	0	0	1	0
8	7442	2016.92	2193.5	29	509	7.08	31	683	0	0	1	0
8	16081	1976.5	2212.42	28	509	6.86	31	1521	0	0	1	0
8	3836	1986.5	2172.64	29	509	6.45	31	1522	0	0	1	0
8	1782	1986.5	2106.44	34	176	1.65	21	1522	0	1.19	1	0
8	12755	1983.5	2162.58	28	509	5.97	31	1522	0	0	1	0
8	20557	1964.39	4393.5	7	147	1.25	10	1101	33.59	46	0	0
8	12790	1688.78	446.5	6	45	0.63	10	340	57.79	57.77	0	0
8	11467	827.76	3746.5	7	428	0.49	12	962	53.31	53.31	0	1
8	15687	2017.07	4406.5	7	147	1.25	10	1100	45.1	45.1	0	0
8	15760	2173.45	3526.5	16	287	2.84	13	932	45.86	39.07	0	0
8	15905	1986.5	4382.51	7	430	0.35	3	1922	0	0	1	0
8	15336	1543.5	2823.16	18	419	0.74	21	1638	0	1.54	1	0
8	11834	1546.5	2825.91	19	419	4.83	21	1638	0	0.16	1	0
8	19816	1709.58	3076.5	18	543	3.78	13	847	44.75	39.99	0	0
8	1759	1543.5	2838.08	16	419	6.32	21	1638	0	0	1	0
8	20551	216.5	2212.27	6	365	1.35	5	1505	0	0	1	0
8	20519	226.5	1953.14	5	365	1.73	5	1466	0	0	1	0
8	11439	223.5	1947.78	5	365	0.98	5	1466	0	0.05	1	1
8	18734	223.5	1942.5	5	365	0.05	5	1466	0	4.76	1	0
8	20351	223.5	2176.96	5	365	1.73	5	1506	0	0	1	0
8	10657	443.5	2397.19	3	302	1	3	1548	0	0	1	0
8	20405	443.5	2387.6	3	302	1	3	1548	0	0	1	1
8	21690	605.01	4396.5	1	141	0	2	1089	55.65	55.65	0	1
8	7327	446.5	4387.69	1	141	0	2	1908	0	0	1	0
8	21433	2363.47	2633.5	21	609	1.6	18	769	9.51	16.11	0	1
8	1800	2138.98	2426.5	21	509	7.99	31	722	0	0	1	0
8	22238	3449.64	4186.5	4	1411	0.25	4	1070	58.02	58.02	0	1
8	15473	2193.5	2477.23	19	509	6.93	31	1563	0	0	1	0
8	11673	2196.5	2432.13	22	509	7.81	31	1563	0	0	1	0
8	13461	2196.5	2462.38	18	509	6.55	31	1563	0	0	1	0
8	18668	2206.5	2407.51	22	509	7.28	31	1564	0	0	1	1
8	1683	2307.78	2633.5	18	609	0.93	18	769	19.83	8.61	1	0
8	10828	2259.86	2633.5	18	609	0.94	18	769	0	21.78	1	1
